,Polarity
2388,0
859,0
8270,0
8172,0
15367,0
19196,1
2807,1
3310,0
4040,1
4155,1
11533,0
8741,0
538,0
17736,0
10271,1
18167,0
10054,0
13093,0
7152,0
9761,0
6169,1
19376,0
19912,0
9494,0
17093,0
10953,1
11543,1
13018,0
18296,0
15157,1
4516,0
11771,0
805,0
9897,1
11176,0
11772,0
15770,0
18782,0
6498,0
15444,1
8232,0
4256,0
15119,1
17915,0
5846,0
2105,0
3987,0
13929,1
19344,0
9938,0
6863,0
16670,1
19164,0
17872,0
9001,1
20036,0
1393,0
15760,1
4930,0
993,0
14640,0
14775,1
6257,0
15109,0
7048,0
10494,0
12655,0
13001,0
7977,1
1308,1
6241,1
7711,0
5578,0
8427,0
7571,0
15026,0
12091,0
14445,0
11002,0
327,0
2789,0
209,1
4851,0
4628,0
11728,1
3328,1
15735,0
6514,0
3869,0
7281,0
10570,0
4122,0
16646,0
3484,0
14714,1
10376,0
10678,0
11090,0
16434,0
4437,0
20171,1
2817,0
580,1
9167,0
1799,1
6789,1
6930,0
10682,1
737,0
5152,0
1722,0
14250,1
2805,0
7077,0
4100,1
14208,1
16988,0
11269,0
17749,1
3348,0
14762,0
16644,0
12730,1
13628,0
11527,0
12983,0
14788,0
4866,0
19746,0
1712,1
2605,0
5498,1
12205,0
388,0
8109,0
9028,0
5136,0
17511,1
13860,1
20049,0
19039,0
10204,0
4533,0
4386,1
14326,0
14974,0
8555,0
14526,0
18128,0
13113,0
13218,0
16254,0
7411,0
16964,0
16282,0
4321,1
19644,0
3170,1
10787,0
2116,0
13611,0
1745,0
8255,0
2172,1
6856,0
3233,0
8364,0
13479,1
12546,0
1335,1
16195,0
3756,1
14173,1
18604,0
10987,0
1943,1
16864,1
13580,0
15552,0
481,1
3912,0
14018,1
15172,0
14813,1
7219,1
14642,1
9168,0
13881,1
12660,0
17223,0
5086,0
15354,0
11983,0
17568,0
3652,0
11334,0
15136,1
19243,0
3355,0
9326,0
17565,0
2683,0
17316,0
3238,0
2781,0
1384,1
4800,0
18281,0
8202,0
2154,0
10155,0
19884,0
5223,0
14416,0
13706,0
8391,1
17938,0
5436,0
8902,0
10582,0
3658,0
778,0
2026,1
9048,0
12182,0
7661,0
1942,0
5516,0
1131,0
19972,1
841,0
13696,0
9269,0
1975,0
13236,0
18316,0
7432,1
6953,0
14058,1
4640,0
8560,0
14152,1
19440,0
19145,1
2692,1
12772,0
929,1
78,1
8493,0
3092,0
10648,0
5979,0
2857,0
13915,0
8628,0
9867,0
8788,1
8418,0
6162,1
17860,0
938,0
15434,0
8738,0
479,1
5391,0
6052,0
135,1
20167,0
12274,0
18118,0
12018,1
20150,0
14365,0
9390,1
18006,0
15377,0
12457,0
9178,0
6560,0
16703,1
13120,0
11121,0
7285,1
4064,0
10788,1
12873,0
14851,1
11722,1
1503,0
9110,1
864,0
17518,0
12771,0
16953,0
9739,0
11831,0
19142,0
5820,0
6114,0
9859,1
10057,0
6747,0
5997,1
8097,0
8327,0
10263,0
10854,0
8214,0
18719,0
1258,1
14999,1
9314,0
609,0
14862,0
7829,0
12662,0
17557,0
4677,0
292,1
11376,0
9597,0
18379,1
7538,0
2259,1
4543,0
2732,0
14857,0
15443,0
10221,0
13505,0
18348,0
9772,0
13960,1
15442,0
7979,1
6610,0
2559,0
5671,1
18082,0
19416,0
17370,0
15805,0
14198,1
18467,0
13897,0
13439,0
16202,1
16970,0
18457,0
8474,0
19195,0
13051,0
14722,0
13600,1
6150,0
12912,1
16921,0
11095,1
10881,0
15851,0
6666,0
1755,0
11769,0
13524,0
11832,0
5776,0
14956,1
9807,1
5998,0
6243,0
2760,1
752,1
1348,0
15643,0
2071,1
4813,0
5216,0
3809,0
8580,0
6889,0
9201,0
14345,0
16074,0
8801,0
16515,1
15082,1
14039,0
15822,1
17972,0
19356,0
12214,0
16502,0
18564,1
5146,1
5869,0
16671,0
11639,0
9940,0
4657,0
10042,0
16848,1
2711,1
16798,0
17822,0
4121,1
10909,0
10251,0
17121,0
14948,0
15909,0
16601,0
7417,0
12850,1
49,1
14720,0
13890,0
2015,0
2856,1
11027,0
11764,0
8390,1
13755,0
11386,0
17447,0
11699,1
4334,1
4330,1
18287,0
3436,1
2363,0
5083,1
14486,1
13493,1
19436,0
15011,0
11423,0
2316,0
11032,1
14945,1
17413,0
293,0
19804,0
9206,0
13446,1
8064,1
2770,0
4664,0
12485,0
5420,0
11749,0
6431,0
13333,0
18555,1
15951,0
13623,0
19974,0
6370,0
136,1
15079,0
11636,0
5069,0
954,0
9044,0
17499,0
2483,1
18064,0
14056,0
11023,0
7491,0
15081,0
12035,0
10050,1
15591,1
14551,1
6929,1
12700,0
1235,1
11567,0
9588,1
1396,0
3997,0
10048,0
8687,0
6101,0
620,1
15672,0
13441,0
6986,0
1474,0
13723,0
8534,1
12431,0
1601,1
1517,0
3908,0
17001,0
4742,1
1739,0
7651,0
3542,0
8087,0
1390,0
4999,0
12622,0
5741,0
680,1
3062,0
1108,0
8062,0
17151,0
7309,0
8527,0
6942,0
4954,1
879,1
11387,0
16040,0
2668,0
8541,0
16819,1
1559,0
6867,1
2945,0
15621,0
13679,0
7625,0
11902,0
15147,1
7390,0
2061,0
12088,0
20086,1
15773,0
2074,1
8274,0
5871,0
10437,0
15433,1
8254,0
12482,0
10031,1
12598,1
19935,0
244,1
6528,0
13756,0
16657,0
18707,0
9763,0
8620,1
10814,0
16284,0
4027,0
8637,0
17449,0
10888,0
6615,0
17641,0
13227,0
4675,0
1527,0
6646,1
1814,1
1727,0
19291,0
15756,0
15677,0
17495,0
6608,1
17774,0
10727,0
17509,0
13074,0
10673,0
3448,0
3443,0
9855,0
19257,0
16059,1
19115,0
11124,0
661,0
16656,0
2572,0
11572,0
19653,0
20019,1
2160,0
13731,0
18913,1
10418,0
1927,1
3104,1
19647,0
18569,0
6891,1
13302,0
2966,1
19437,0
8005,0
1210,0
3412,0
19692,0
2365,0
12959,0
2674,1
10801,0
9359,0
14205,1
10831,0
377,0
17855,0
17533,0
9633,0
12881,0
5299,0
7550,0
2892,0
2653,0
6851,0
17392,0
19891,0
5385,0
16668,1
7618,0
11293,0
2299,0
19286,0
16106,1
16234,1
17262,0
16357,0
9669,0
3800,1
1980,0
9851,1
4319,0
15078,0
10401,0
8400,1
1644,0
7587,1
8285,0
13170,0
14310,0
11327,1
7409,0
1796,0
19905,0
14144,1
15474,0
8448,0
1062,0
17253,0
15800,0
7120,0
18856,0
12631,0
3013,1
5996,0
10410,0
10329,0
8122,0
2850,0
7882,0
13140,1
7024,0
3613,0
19420,0
1261,0
1303,1
16919,0
11662,1
18066,0
3829,0
12188,0
8837,0
13039,1
4632,0
5250,0
3323,0
5834,0
15475,0
3656,0
4192,1
313,0
11190,1
13988,0
3696,0
7144,0
13752,0
13085,0
9941,1
6281,0
13967,0
10283,0
4976,0
1534,1
3229,0
18403,1
5428,0
9213,0
1999,0
10331,0
398,1
6686,1
7715,0
11765,0
14696,0
17548,0
7752,0
12305,0
8725,0
15929,0
205,1
1529,1
7099,0
2345,0
17674,0
16527,0
18791,0
4074,0
8782,0
14575,0
9901,1
7113,0
11195,0
4490,0
19165,0
2250,0
7863,0
17633,1
11972,0
7520,0
8805,0
18333,0
9453,0
13155,0
13164,0
9599,0
18768,0
5429,0
8526,0
18806,0
4139,1
8680,0
11858,1
18262,0
12459,0
6283,1
15636,0
11904,0
4273,1
15949,1
17152,0
9242,0
8277,0
7511,0
7970,0
18036,0
7318,0
298,0
17350,0
11546,0
18169,0
6397,0
18170,0
5936,0
17921,1
7324,0
2565,0
7194,0
12894,0
12856,0
4681,0
14806,0
1403,0
6321,0
4281,0
5101,0
19124,0
13766,1
5722,1
8289,0
3637,1
8974,0
19362,1
16033,0
1139,1
17097,0
18164,0
18067,0
7249,0
2484,1
2465,0
6331,1
12117,0
16460,0
315,0
11526,0
11599,0
11595,0
14471,1
7647,0
16506,1
7210,1
8764,0
18402,0
12891,0
6909,0
18640,0
18314,0
8080,0
9808,0
1941,1
11445,0
18105,0
516,0
11978,0
16698,0
5654,1
12595,0
17420,0
10463,0
8907,1
17556,0
5115,0
17276,1
12333,0
9618,0
7055,1
13009,0
7534,0
16773,0
5934,0
1417,1
7631,1
2549,1
7322,0
7472,0
5424,1
11200,0
15454,0
12216,0
4158,0
3560,0
4035,1
1598,1
1753,0
16805,1
3262,0
2780,0
6461,0
1915,0
4794,0
3077,0
20002,0
9876,1
18952,1
109,1
18166,0
14598,0
13815,0
15205,0
15659,0
5847,0
14919,0
7137,0
13062,0
9415,0
3114,0
20010,1
9576,0
274,1
3287,0
1622,0
7494,0
7363,0
6885,0
15919,0
17669,0
9381,0
2081,0
14303,1
3467,1
2532,1
17526,1
11786,0
4166,1
5018,0
19377,0
15171,1
19022,0
7516,0
17111,0
12066,1
18462,0
14021,0
18473,1
10839,1
7508,1
10512,0
1560,1
1841,1
6039,0
11062,1
17251,0
13332,0
15669,0
5134,0
10697,0
6395,0
1558,0
13582,1
11409,0
6399,0
17463,0
14984,1
9457,0
12391,0
11500,1
4232,0
3155,0
4542,1
13990,1
5305,1
16335,0
5886,0
10709,0
10126,0
16257,0
8664,0
5476,0
16244,0
1717,0
12396,0
14150,0
16932,0
1170,0
10811,1
15663,0
10961,0
9486,1
18752,0
17368,0
9653,0
6576,0
10182,0
7570,0
3441,0
9909,0
1070,1
12461,1
13406,1
1195,0
13644,0
18125,0
9008,0
7558,1
8987,1
12843,0
13807,0
2987,0
15938,0
15182,1
17309,0
7537,1
140,0
3942,1
19713,0
11743,0
12806,0
16692,0
7304,0
12174,0
6058,0
11622,0
9422,0
7045,0
12303,0
7061,1
18415,1
15573,0
12594,1
19514,0
15576,0
3496,0
11532,1
12851,0
5940,0
19932,0
11869,0
8827,1
15861,0
3449,0
19987,0
19466,0
6985,0
19660,0
6587,1
15801,0
9528,0
7917,1
12937,0
7634,0
12492,1
3180,0
12800,1
17033,0
3836,0
5769,0
19444,0
16738,0
11692,0
11672,1
13154,1
13242,1
3172,0
13949,0
4989,1
19296,0
10320,0
4169,0
6183,0
5885,0
8830,0
13544,0
14040,0
4662,0
10892,0
10702,0
906,1
13196,0
5632,0
9017,0
9342,0
18831,0
15346,0
17559,0
401,0
9677,0
13251,1
9649,0
9085,0
3995,0
15324,0
14078,0
13150,0
7132,1
7292,0
18635,1
3839,0
15850,0
9310,0
12236,0
14349,0
11740,0
7739,0
9805,0
12490,0
12672,0
17910,0
6342,1
14568,0
10947,1
19330,0
9193,0
2960,0
19509,0
9952,1
18350,0
17341,0
6233,0
14495,0
15212,0
15742,0
7070,0
4762,0
3028,1
887,0
13764,1
2813,1
19443,0
10713,0
15809,0
10102,0
7230,0
3734,1
15995,0
2984,0
6054,0
20078,0
3207,0
10104,0
7721,0
7960,1
6958,0
282,0
6934,0
5962,0
4975,0
4958,0
3478,0
16626,0
15836,0
7760,0
2526,0
13382,0
18143,1
3918,1
3379,0
8338,0
16271,0
9735,0
11697,0
3078,0
2873,1
3056,0
4546,0
5828,0
11667,0
15488,1
12281,1
16394,0
14679,0
2060,0
19694,1
16606,1
15872,1
10154,0
14171,0
510,1
4268,0
17588,0
14228,1
1336,1
6673,0
1993,0
10315,0
3537,0
11588,1
58,0
5362,0
13689,0
14206,0
7279,0
2591,0
3111,0
11817,0
14390,1
17292,0
7971,1
7386,0
673,1
16650,1
15761,0
13412,0
13540,0
6456,0
19450,0
1659,1
995,0
5905,0
2068,0
1041,1
7105,0
18005,0
1783,1
8529,0
2272,0
2080,0
14715,0
8013,0
3802,1
8820,1
17125,0
14081,0
16496,1
3153,0
1640,0
1014,0
11439,0
15422,0
13685,0
4713,0
11429,0
4485,0
18933,0
5160,0
10686,0
10951,0
1936,0
4701,0
742,0
15953,0
15447,1
414,0
19461,1
14507,0
19526,0
16039,0
18712,0
9997,1
8200,0
270,1
16613,0
6530,1
6841,0
19833,0
8342,0
7488,0
6760,1
7898,0
13872,0
4236,0
17055,0
2923,0
6664,0
15046,0
8554,1
8197,0
10478,0
13781,0
8706,1
19780,0
18071,1
801,1
11575,1
12794,0
11372,0
14985,0
5306,1
15568,0
18255,0
17437,0
18123,1
11083,0
13060,1
10577,0
8986,0
4558,0
1467,0
10898,0
15350,0
11888,0
1807,1
295,1
610,0
12847,0
12691,1
10424,0
11282,0
11294,0
20090,0
9207,0
5598,0
1945,0
6701,1
4254,0
5915,0
10289,1
10631,0
3775,0
11860,0
12949,0
12803,0
9148,0
18293,0
3271,0
1660,1
13262,1
11181,0
4568,0
18205,0
4952,1
13459,1
5618,0
12512,0
6059,0
9506,0
14246,0
16736,0
12058,0
1729,0
6932,0
19688,1
10252,0
3882,0
186,1
16855,0
13465,1
14387,0
4176,0
3515,0
12169,0
7456,0
12976,0
4686,1
10218,1
15699,0
10848,0
2474,1
8063,0
13657,0
17363,0
12613,0
4379,0
19293,1
17555,0
19429,0
3856,0
9993,0
13532,0
17298,0
843,0
6835,0
19285,1
10917,0
5316,0
751,0
11489,0
5131,0
2148,0
10310,1
19667,1
10752,0
15325,0
8112,0
19956,0
18455,0
1939,1
124,0
12327,0
1566,1
5238,1
11828,0
12016,0
7897,1
8412,0
14244,1
11555,0
12118,1
13494,0
13117,1
13690,0
2437,1
9556,0
652,1
16913,0
4731,1
4295,1
14161,1
6430,0
6484,0
15253,0
14557,0
19153,0
8683,0
6970,0
11731,1
17439,0
18084,0
457,0
7029,0
9994,1
10282,0
14827,0
10540,1
19361,0
6719,1
18809,0
1250,0
20064,0
11216,0
19406,0
15500,0
10899,0
2318,0
4885,0
16706,0
1455,0
7341,0
4452,0
15139,1
11170,0
10938,0
11614,0
15846,0
6818,0
20087,0
19339,0
5314,0
13575,0
2535,1
16037,1
13678,0
820,1
17277,0
3625,1
17684,0
19005,0
2802,1
6090,0
7702,0
16261,0
781,0
12460,0
16633,0
18162,0
16464,0
13448,0
13176,0
17273,0
7690,1
19664,0
1848,0
14075,1
19426,0
11430,0
154,0
5943,0
8519,0
9889,0
4625,0
4746,0
9195,0
19123,0
19113,0
13408,0
19032,1
19786,0
10615,0
14346,1
13937,0
3036,0
6228,1
6583,0
8991,0
1441,0
15777,0
17365,0
16733,0
19641,0
40,0
3720,0
15169,1
12394,0
10234,1
6364,0
7407,0
18209,0
3360,0
18453,0
18336,0
14773,0
5499,1
8453,0
15006,0
425,1
19826,0
14329,0
5784,0
19129,0
794,0
12075,0
12809,0
17912,0
11640,0
1446,1
430,0
8926,1
18760,0
2150,0
1751,0
6425,0
965,0
5492,1
1555,0
17373,1
10322,0
2066,0
17815,0
5949,0
10265,0
6407,0
18723,0
14704,0
2830,1
1440,0
162,0
18362,1
18196,0
4420,0
10198,0
15746,0
7697,0
18730,1
20135,0
15414,0
2101,0
4320,0
13235,0
9817,0
2419,0
15395,0
279,0
17651,1
12334,0
8989,0
12970,0
3746,0
12326,1
16298,0
6013,0
15297,0
10680,1
2491,1
17041,0
4366,0
13952,0
5872,0
6951,0
9863,0
17990,0
18963,0
2,0
14030,0
19993,0
4655,0
18085,0
3533,1
18398,0
15240,1
3495,1
5546,0
10510,0
11857,0
1567,0
13746,1
19925,0
19576,0
4244,0
11677,0
5552,0
11798,0
13908,0
13668,0
10481,1
9192,0
18545,0
4350,1
10074,0
14577,0
4310,0
10328,0
301,0
1134,0
4555,0
18869,0
16307,1
3797,0
15969,0
18973,1
640,0
9840,0
5206,0
917,0
13861,0
14300,0
4080,0
8429,0
6946,0
9674,0
18425,0
10045,0
2659,0
7095,0
1043,0
351,0
10235,0
9225,0
14987,0
19445,0
15762,0
14193,0
14524,0
8633,0
17950,0
1206,0
9438,0
13063,0
10660,0
8595,0
10669,0
1267,1
3294,0
12778,1
11975,1
18904,0
10886,0
19171,0
10343,0
18238,0
3160,0
5300,0
6786,0
15768,0
17351,0
11305,0
725,0
10396,0
10498,1
16723,0
16178,0
11137,0
18578,1
6015,0
6817,0
17376,1
5595,0
6401,1
17896,1
17614,1
17378,1
16055,0
14966,0
16130,1
12297,1
19318,0
631,1
5442,0
12355,1
10086,0
2954,0
18419,0
10569,1
14850,0
14897,1
6267,0
13495,0
8873,0
4738,0
7641,1
1895,0
2163,0
5830,0
2164,0
8985,1
17473,0
13072,1
11851,0
2059,0
10472,0
13804,0
5056,1
7612,0
19524,1
18158,0
4504,0
11756,0
7967,1
20004,0
6745,0
8275,0
8358,0
892,1
1584,0
13740,0
603,0
7392,0
5478,1
12506,1
4058,1
13787,0
800,1
6411,0
1359,0
12025,0
3084,0
15916,0
2597,0
13810,1
4448,0
918,0
5809,0
15798,0
7814,0
12309,0
5390,1
10856,0
2953,1
7834,0
17702,0
11310,0
13310,1
11222,0
4919,0
19400,0
12935,1
10187,0
14070,0
6622,0
12761,0
8525,0
20120,0
1425,0
14316,1
7913,0
16810,0
4142,1
15783,0
4592,0
6203,0
3476,0
5841,1
11568,0
556,0
11026,0
10756,0
10164,1
9493,1
16566,1
872,1
10705,0
5020,0
11259,0
4587,0
10470,0
3016,1
14151,1
10627,0
10333,0
10395,0
11020,0
5179,0
11261,0
14289,0
11760,0
15908,0
1842,1
5430,0
7659,0
4536,0
1138,1
18750,1
4331,0
12876,0
15411,0
17009,0
13171,0
13661,0
8946,0
9215,1
5764,0
14964,0
19770,1
3822,0
17106,0
14842,0
12710,0
1913,1
9658,0
2389,0
14275,1
19161,0
1052,0
7870,1
18989,1
856,0
18417,0
19952,1
7842,0
5648,1
11612,0
6423,0
16747,0
15178,1
17567,0
16748,1
1663,0
11466,0
6259,0
8251,1
4061,0
5291,0
16480,0
12747,1
14268,1
2085,0
722,1
691,1
19381,0
17115,0
18203,0
356,0
12817,1
12127,0
2461,1
5790,0
6390,0
3852,1
744,1
11953,0
15554,0
19850,0
7875,1
2082,0
12518,0
7605,1
18700,1
13771,1
13913,0
3324,0
484,0
5164,0
13814,0
11537,0
17621,0
8077,1
17515,0
18986,0
17519,1
814,0
360,1
2779,1
11162,0
10591,0
10358,0
12858,0
7371,0
10462,0
17663,0
1341,0
17986,0
2871,0
17436,1
5081,1
12218,0
16183,1
16412,0
6944,1
11341,0
19621,1
7725,1
3252,1
6653,0
8954,0
835,0
5360,0
19672,1
8720,1
7142,1
3052,0
4012,0
1923,1
18019,0
9755,0
975,0
10671,0
11412,0
16501,1
10163,0
20116,1
16458,0
11649,0
6350,0
5582,0
15946,0
10486,0
7402,0
14905,0
16299,1
19519,0
9799,0
9548,1
5227,0
15954,0
19907,0
16112,0
10598,0
4141,0
8409,0
17305,0
3888,1
19337,0
2508,1
63,1
45,1
15740,0
17717,0
1047,0
3184,0
4765,1
17589,0
9538,1
2418,1
5980,0
11717,0
5189,0
11703,1
3989,0
8569,0
4868,1
846,1
706,1
5909,0
15668,0
10295,0
7182,0
1732,0
3431,0
775,0
1126,1
15269,0
12754,1
8854,1
1677,0
998,0
18504,0
4055,0
16870,0
5553,0
14077,0
17970,1
18873,0
13958,0
17479,0
1588,0
18598,0
16330,0
3130,0
7536,1
7329,0
15144,1
15806,0
6147,0
16048,0
12170,0
7298,0
10433,0
6604,0
5946,0
14291,0
16345,1
6381,1
9593,0
18755,0
14797,1
3893,0
12368,0
5471,0
18038,0
11217,1
14569,1
19705,0
10755,1
16272,0
6649,0
5524,0
4098,1
2651,0
18439,1
6913,0
16375,1
9407,0
14266,1
5474,0
1369,0
13282,1
2769,0
8235,0
14064,1
15943,0
9654,1
3280,0
11185,0
8619,1
15885,0
16552,0
10699,1
2398,1
16490,1
703,0
11859,0
15856,0
15405,0
11358,0
19042,0
10200,0
19054,0
11440,0
13349,1
9610,0
493,1
740,0
19807,0
458,1
18239,0
13056,0
14139,0
2099,1
18871,0
6899,0
3433,0
14280,1
15708,0
7096,0
17976,0
15400,1
15752,0
13812,0
9039,0
3159,0
4111,0
12219,0
2058,0
5876,0
14035,0
10712,0
16371,0
16893,0
1883,0
13187,0
8798,0
15448,0
8874,0
3726,0
5721,1
4882,1
2639,0
3366,0
3477,1
13824,0
8704,0
18656,0
11388,1
8616,0
17853,1
4162,0
8955,0
18136,0
20168,1
5218,0
5487,0
14888,0
13277,1
1613,1
16818,0
2510,0
6437,0
13665,0
3432,0
3793,1
1876,0
16303,0
11117,0
9054,0
17539,0
9464,0
15122,0
18878,0
14398,0
2204,0
5343,0
13142,1
14412,1
11883,0
13695,0
10514,0
11391,0
17941,0
5302,0
3351,0
3068,0
18653,1
17084,1
17673,0
6679,0
18364,0
12818,0
158,1
5475,0
6829,0
11264,0
6552,0
19202,0
12871,0
9118,0
4297,1
1248,1
17870,0
587,0
4639,0
5210,0
10236,0
16663,0
6299,0
1632,0
19008,0
8031,0
13862,0
16775,1
6352,0
17975,0
1637,0
19513,0
17854,0
13092,0
10957,0
10007,0
3070,0
672,1
5620,0
2870,1
6753,1
16262,0
14540,0
970,1
16814,0
3635,0
19508,0
3231,1
6757,0
625,1
19302,0
16777,0
18280,0
1273,1
308,0
12433,0
11144,1
6302,0
7250,1
17867,0
14703,0
9479,0
6687,1
1509,0
16764,0
2326,0
1713,0
19913,1
5920,0
7720,1
14636,0
4685,0
9283,0
19939,1
13863,1
7062,0
17554,0
12361,1
18508,0
7100,0
11343,0
7282,0
13681,0
11794,0
19986,0
8437,0
157,1
17705,0
18215,0
7283,0
2378,0
16830,0
9281,0
8958,0
14257,0
17354,1
7278,0
3967,0
17441,0
8599,0
4168,0
13453,0
17857,0
3539,1
1604,1
19232,0
16333,1
16391,0
7362,1
8535,0
10257,0
6573,1
18851,1
8009,1
13873,1
14444,0
13773,0
7510,0
5517,0
14737,0
7708,1
1645,0
17993,0
13656,0
16781,0
19157,0
18126,0
799,1
17222,0
13547,0
15603,0
19204,0
11410,1
17205,1
4938,0
11513,0
11596,0
1917,0
14727,0
9639,0
6037,0
19818,0
13748,1
17508,0
15473,1
8807,0
1395,0
20110,1
14955,1
18383,0
11392,0
3899,0
6102,1
2397,1
1489,0
11467,0
2514,1
18183,1
4481,0
18495,1
18328,0
19395,0
15127,1
381,1
6512,1
17148,0
15041,0
6802,0
18859,0
771,1
3892,0
3929,0
13103,0
11008,0
16654,0
14609,0
15750,1
14430,0
12571,0
5804,0
10504,0
14017,1
1900,0
12686,1
18845,0
9917,0
12,1
11932,0
12991,0
13356,1
13212,0
2403,0
16683,0
18882,0
4623,1
13817,0
1209,0
14841,0
6294,0
12183,0
1456,0
4706,0
14760,0
11281,1
497,1
9089,0
4736,0
20109,0
12588,0
2619,1
6325,0
2145,0
16863,0
14364,1
51,0
15964,0
1173,0
9879,0
12261,0
12330,0
6676,0
10475,0
2171,0
17795,0
19790,0
8229,0
13523,0
19506,0
18539,1
11158,1
11042,0
20172,0
15258,0
19011,0
9355,0
329,1
2550,1
9611,0
1531,0
7603,0
14498,0
9458,0
6149,0
6477,1
8040,1
4645,1
10589,0
5782,1
19922,1
4279,0
6781,0
8276,1
7460,0
16636,0
11507,0
9327,1
10419,0
14252,0
5860,0
8710,1
6291,0
3022,0
8558,0
10443,0
5519,0
11067,0
7495,1
10779,0
6518,0
10642,1
17615,1
16676,0
13358,0
13750,0
6128,0
7797,0
12699,0
13868,1
5120,0
20057,0
4925,0
10623,0
8016,1
17913,0
14612,1
6858,0
6782,0
11778,0
1882,0
3545,0
4402,0
9353,0
4985,0
164,1
14258,1
7223,0
14482,0
19886,0
16105,1
1859,1
2000,0
13014,0
14461,0
2306,0
9783,0
818,0
17112,0
8846,0
16189,1
16507,0
15491,0
2516,0
1725,0
7547,0
19915,0
19603,0
15697,0
9455,0
2327,1
6600,1
8242,1
12331,0
7722,1
15601,1
5351,0
4840,0
12677,0
4277,1
18145,0
1237,0
7228,0
3778,0
13096,0
9287,0
19953,0
335,0
17201,0
6097,1
16315,0
12190,1
12573,0
7484,0
5508,0
642,1
8779,0
9428,0
6967,0
2809,1
10793,0
2598,1
14212,0
8787,0
15197,0
14971,0
17288,0
11112,0
5019,0
252,1
1287,1
8665,0
15071,0
1786,1
12057,1
19728,0
7581,0
1188,0
3535,1
5151,0
17550,1
12962,0
5368,0
963,0
8405,0
4956,0
6537,0
19307,0
8228,0
15148,1
6232,0
10997,0
12239,0
3347,0
9789,0
7777,1
3034,0
16466,0
2904,0
2616,1
13492,0
14271,0
11836,0
5756,0
14753,1
19143,0
17264,0
20173,0
334,0
14600,0
15362,1
