,Polarity
14562,1
19933,1
1668,0
12297,1
1108,0
16108,1
12020,1
2100,0
11641,1
1151,0
1128,0
155,0
1333,0
6726,0
17847,1
1666,1
5590,1
14390,1
5111,0
4433,0
17123,1
3874,0
17023,1
1359,0
15018,1
2286,1
5917,0
11588,1
5160,0
773,0
4820,0
796,1
1006,0
18300,1
18562,1
7870,1
5325,0
535,0
2391,0
453,1
2771,1
17354,1
1213,0
5196,0
6397,0
16027,1
772,0
15466,1
3376,0
6338,0
4444,0
5634,0
10053,1
4842,0
1235,1
1752,1
6401,1
1084,0
18750,1
6151,0
491,1
1005,0
1610,1
18237,1
12597,1
13964,1
895,1
17289,1
3277,0
810,1
14486,1
1940,1
20121,1
12087,1
5934,0
3316,0
12911,1
4831,0
2897,0
479,1
9503,1
16758,1
5759,0
4213,0
8934,1
14164,1
2035,1
4825,1
2774,0
5633,0
716,0
3557,0
10799,1
5505,1
3161,0
863,0
119,1
182,0
17105,1
410,0
4448,0
5950,0
16637,1
834,0
3729,0
6402,0
13592,1
6471,0
778,0
14793,1
6604,0
1083,0
903,0
7578,1
3814,0
5714,1
2574,1
5116,0
3777,0
16501,1
19216,1
1448,0
2048,0
622,0
2963,1
4216,0
2920,0
3282,0
2968,1
4576,1
40,0
15030,1
9107,1
16168,1
4864,0
19972,1
12748,1
13722,1
13346,1
6764,0
5146,1
1291,0
5713,1
18010,1
7317,1
5812,0
1189,1
3536,0
1097,1
2317,0
6112,0
7892,1
17457,1
2526,0
20083,1
3487,0
8059,1
6199,1
2079,1
8534,1
5469,0
5251,1
6110,0
10192,1
5157,1
5672,0
12776,1
1183,0
6366,0
16621,1
7720,1
4959,0
1735,0
1253,0
494,1
2455,0
14466,1
5840,0
8912,1
5015,1
5694,1
3673,0
15104,1
3975,0
2049,0
19730,1
11954,1
1436,0
19672,1
16454,1
3911,0
6519,0
523,0
5190,0
22,0
2114,0
361,1
6563,1
4611,1
5452,0
18669,1
5485,0
5013,0
706,1
3251,0
5741,0
1218,0
11047,1
5042,0
5227,0
9318,1
1060,0
3639,0
17000,1
4957,1
3459,0
11151,1
2689,1
3276,1
4028,0
3293,0
8788,1
473,1
1293,0
780,0
5621,0
13322,1
11664,1
1020,1
47,1
12986,1
4085,0
2649,0
5600,0
3175,0
10031,1
3764,1
18936,1
12066,1
3072,1
1360,0
31,1
2988,0
3783,0
9410,1
12329,1
7519,1
10680,1
4536,0
16366,1
6257,0
4119,1
4063,0
1878,1
1780,1
1607,1
201,1
15135,1
13446,1
6185,0
1813,0
381,1
18103,1
348,1
16799,1
8854,1
3754,1
1838,0
6577,0
13459,1
2962,1
1239,0
9986,1
3476,0
2070,1
4561,0
13,1
1340,1
2369,0
3549,0
4288,0
1909,1
18378,1
5448,1
1261,0
13660,1
7431,1
4103,0
3880,1
5010,0
159,1
4144,1
689,0
1755,0
724,0
1872,0
1928,0
8790,1
10792,1
10839,1
1959,0
4253,0
12057,1
4374,0
4410,1
16025,1
3626,0
676,1
1180,0
2459,1
205,1
19380,1
4490,0
3330,0
2494,0
14250,1
13237,1
6735,0
5139,0
2978,0
5977,0
8024,1
457,0
7512,1
702,0
2618,0
4269,0
4322,0
11969,1
587,0
4393,0
6614,0
12904,1
4065,1
19551,1
1034,0
2829,0
2250,0
5304,0
10481,1
5669,0
3147,0
2010,1
2971,1
6979,1
3820,0
8159,1
18273,1
14243,1
6882,1
4688,0
3535,1
4368,1
12073,1
6003,0
2892,0
2700,1
8462,1
347,0
19922,1
4861,1
2309,0
3643,0
2853,1
3832,0
3534,0
16066,1
19879,1
5076,1
162,0
8459,1
1647,0
5462,0
4694,0
15694,1
2718,0
6310,0
584,1
2680,0
6435,0
5375,1
6010,0
3950,0
4287,1
1858,0
4883,0
1968,0
3019,0
744,1
3136,0
19811,1
8987,1
18321,1
2181,0
2441,1
2379,0
17960,1
17792,1
2280,0
14266,1
14742,1
8456,1
14856,1
2673,0
3113,0
15303,1
3776,0
2272,0
6647,0
15119,1
6452,1
2217,0
14260,1
1777,1
738,1
11672,1
4145,1
13165,1
2861,1
1905,1
2648,0
18046,1
1513,0
12964,1
1301,0
3711,0
5083,1
4646,0
4976,0
17649,1
736,0
12496,1
14146,1
2521,0
559,0
17035,1
2655,0
13930,1
3469,0
1194,0
6714,1
4305,0
11327,1
4312,0
18236,1
4451,0
1979,0
583,0
988,0
1663,0
4230,1
5729,1
731,1
1939,1
2463,0
413,0
13950,1
629,0
1789,1
2412,0
15208,1
1542,0
4415,1
5114,0
2879,0
19006,1
4503,0
1484,0
3273,0
8889,1
6285,0
4863,1
2834,0
5422,1
6972,1
438,0
5292,1
12495,1
7779,1
5229,1
20170,1
526,1
2814,0
4618,0
29,0
4927,0
4757,0
3038,0
684,0
3049,1
1865,0
23,0
2966,1
4347,1
9110,1
26,0
321,0
5598,0
14124,1
6340,0
1374,0
2553,1
7949,1
1659,1
270,1
4452,0
2133,0
7008,1
4658,0
7920,1
968,0
2761,0
10173,1
4632,0
2525,0
7888,1
3074,0
1898,0
12322,1
4884,1
11949,1
317,0
5848,0
18618,1
6161,0
3320,1
1091,1
476,1
5058,1
71,0
6207,0
775,0
6067,0
13136,1
5168,0
14249,1
17428,1
960,0
17471,1
13194,1
18973,1
6180,0
3423,0
12171,1
3200,0
12522,1
5419,0
10540,1
19527,1
5070,0
2671,0
4093,0
2234,1
1315,0
15451,1
18968,1
152,1
446,0
2645,0
1612,1
19952,1
1259,0
2635,0
416,0
4834,0
4889,0
15649,1
8400,1
16056,1
6752,0
12098,1
356,0
151,0
10603,1
8298,1
964,1
2318,0
1031,0
3897,0
5985,0
6706,0
12425,1
15693,1
15127,1
9907,1
14378,1
10699,1
3309,1
8182,1
16122,1
16981,1
6374,0
3302,0
1271,0
6348,1
9885,1
3387,0
4603,0
7641,1
14789,1
16702,1
16251,1
18183,1
6439,0
1976,0
2414,0
3546,0
999,0
6540,0
14934,1
5529,1
5089,0
6501,0
8150,1
5678,1
8183,1
15275,1
16720,1
5951,0
2749,1
2097,0
4069,0
239,0
11557,1
1961,0
20076,1
3998,1
6486,0
2492,1
2162,0
9358,1
20111,1
2482,1
2827,1
10948,1
4477,0
5562,0
3331,0
561,1
4651,1
839,0
3691,1
4802,0
2556,0
82,0
741,1
14515,1
4027,0
3369,0
19547,1
3021,0
2768,1
8690,1
3861,0
671,0
3446,0
5184,0
3621,0
2368,0
3563,0
9343,1
1207,0
17284,1
5321,1
3373,0
331,0
14951,1
4465,1
5117,0
399,1
16196,1
3198,0
7655,1
7143,1
4481,0
6481,0
3386,0
3893,0
3497,1
7518,1
3593,0
2277,1
2817,0
5257,1
5813,0
6524,0
652,1
13215,1
2555,1
4918,0
4872,0
1754,0
3480,0
1962,0
6515,1
5908,0
3869,0
3999,0
1119,1
13778,1
5513,1
7226,1
3077,0
14316,1
8195,1
4645,1
1591,1
7810,1
5716,0
15944,1
20154,1
12306,1
3372,0
3133,0
15095,1
7791,1
339,0
3059,1
6149,0
723,0
4014,0
6871,1
6258,0
1817,0
1827,0
2610,0
15082,1
1765,0
1698,0
548,1
1364,0
3858,0
1713,0
18204,1
1515,0
14846,1
2177,1
15666,1
12164,1
2212,0
12506,1
65,0
7319,1
5038,1
1532,0
5298,0
4578,1
12680,1
14882,1
3174,0
512,1
12110,1
10459,1
14415,1
8322,1
2982,0
2811,0
3291,0
3526,0
1773,0
6602,0
9903,1
7176,1
15114,1
17241,1
5608,0
590,0
16236,1
3473,0
5167,1
1564,1
5327,0
7724,1
6244,0
637,0
2972,0
2602,0
13528,1
4542,1
5343,0
4826,0
3878,0
4441,1
4423,0
11993,1
3134,0
7699,1
14922,1
1369,0
5508,0
7250,1
4132,1
13965,1
6467,0
3501,0
5175,0
195,1
6191,1
5163,0
13154,1
456,0
5034,1
12580,1
13185,1
6156,0
5841,1
11098,1
887,0
10059,1
8251,1
17137,1
20070,1
18991,1
35,0
3902,0
5334,0
7916,1
4998,0
3341,1
2094,0
639,0
5974,0
4868,1
8007,1
283,1
19187,1
4166,1
9280,1
2528,1
19223,1
14880,1
15349,1
18781,1
5656,0
4332,0
1534,1
5658,0
14499,1
2174,0
5836,0
13900,1
2557,0
5611,0
1984,0
3657,0
14539,1
5155,1
2481,1
2665,0
3982,0
4581,1
4354,1
1675,0
10895,1
5543,0
17259,1
16353,1
5368,0
11449,1
3833,1
18646,1
397,0
6305,1
2666,1
18277,1
20140,1
564,1
858,0
8985,1
879,1
5461,0
2324,0
4470,1
7996,1
2722,0
8248,1
10132,1
4830,0
4570,0
1632,0
379,0
924,0
16784,1
6091,0
5504,0
1423,0
5410,0
2887,0
8174,1
2360,1
13487,1
2946,0
442,0
18564,1
8573,1
5706,0
10,1
4430,0
17182,1
2417,1
6124,1
2015,0
2432,0
615,1
12623,1
14835,1
1792,0
5360,0
3597,0
7716,1
18488,1
5177,0
15000,1
8777,1
6294,0
2807,1
17243,1
878,1
6635,0
3012,1
13340,1
14428,1
1289,0
1757,0
1368,0
15313,1
3357,0
3103,1
2420,0
1870,1
2643,1
3894,1
15661,1
19667,1
3359,1
17386,1
2150,0
5547,0
16788,1
14921,1
16509,1
5077,0
19617,1
6181,0
1192,0
3609,0
6641,1
20116,1
2111,0
5900,0
15148,1
17896,1
18399,1
4871,1
1673,0
4308,1
6212,0
64,0
14262,1
6611,0
16901,1
1389,0
2343,0
16525,1
13867,1
4921,1
12935,1
2872,1
11073,1
2948,0
13602,1
4078,0
142,1
4141,0
19494,1
502,0
4394,0
2027,0
5280,0
4387,0
8040,1
3286,0
8187,1
1746,0
2770,0
6578,0
1011,1
13588,1
4517,0
2413,1
14473,1
1661,0
3796,0
2698,1
8425,1
2108,0
292,1
2802,1
8162,1
2898,0
18525,1
7537,1
2355,0
1199,1
13158,1
14229,1
7976,1
1507,0
3157,0
6391,0
17665,1
3891,1
2849,1
1658,0
439,1
10664,1
4678,0
2896,0
3212,0
5895,0
6643,0
2226,1
4225,0
10130,1
3402,0
2268,0
3731,0
8509,1
4479,0
5899,0
3942,1
2135,0
8864,1
5991,0
9230,1
1132,1
19615,1
550,0
9329,1
9,0
16202,1
7911,1
15822,1
2913,0
5137,1
586,0
4718,0
6089,0
2796,0
5881,1
16993,1
4945,1
4867,0
11576,1
9919,1
14940,1
11221,1
12893,1
19353,1
6536,1
5365,0
6246,0
4723,0
330,1
2588,0
9071,1
2043,0
15409,1
391,1
9536,1
5625,1
19681,1
5855,0
8055,1
13230,1
2560,0
5476,0
10516,1
6201,0
6326,0
9015,1
6678,0
1835,1
14425,1
2787,1
5594,0
16058,1
1316,1
1825,0
16606,1
3845,0
7858,1
1399,0
1017,1
6245,0
5382,0
12701,1
3485,1
5428,0
19589,1
6158,0
12153,1
3993,0
5385,0
2353,0
5796,1
1382,1
76,1
1977,1
6505,0
5165,0
850,0
19132,1
6194,0
2118,0
5066,0
6150,0
753,0
4073,0
692,0
781,0
3580,0
11444,1
4495,1
4219,1
3825,0
2384,1
11543,1
2178,1
18003,1
4590,1
13200,1
12040,1
4081,0
6077,0
5797,0
5264,0
2518,0
2093,1
6175,0
2786,0
14144,1
8749,1
10755,1
2225,0
14775,1
5216,0
534,0
18717,1
1096,0
3842,0
2164,0
5344,0
259,1
4013,1
6262,0
4905,1
3778,0
3368,0
5129,1
597,0
14454,1
2996,0
9016,1
17387,1
8721,1
1998,0
11018,1
5748,1
3668,0
429,1
5270,0
4909,1
6640,1
1882,0
1863,0
1076,1
536,1
5872,0
17257,1
6192,0
11791,1
6213,0
1348,0
2220,0
7660,1
198,0
4900,0
1281,0
4436,0
4673,0
19770,1
15231,1
11329,1
4915,0
635,0
6025,0
1236,0
828,1
5646,1
3652,0
4272,0
4409,0
18858,1
424,0
17214,1
3899,0
2506,1
4969,0
7729,1
3550,0
3195,0
11597,1
18821,1
50,1
148,1
2293,1
11799,1
4176,0
3146,0
5483,0
679,1
756,0
11087,1
12567,1
16705,1
7950,1
11900,1
941,0
13268,1
2253,0
6673,0
3846,0
16327,1
4285,0
1193,1
6760,1
12906,1
3741,1
6390,0
16517,1
2246,0
3947,0
3199,0
13777,1
3909,0
14419,1
3831,1
7918,1
4123,0
2874,1
1816,0
4015,0
7643,1
9620,1
6440,0
14064,1
18362,1
5823,0
15613,1
3760,1
1326,0
157,1
16127,1
5486,1
3070,0
18052,1
5008,0
7630,1
3684,0
2579,0
15195,1
5905,0
16221,1
1246,1
1358,0
1400,0
5814,0
5884,0
4609,0
2198,0
5002,0
3934,0
6208,0
5897,0
2337,0
4198,0
12061,1
1365,0
5926,0
1227,1
1852,0
6046,0
1306,1
14,1
12288,1
6650,0
13519,1
3193,0
3240,0
5560,0
1279,0
2415,0
5164,0
15591,1
5708,0
5691,1
3803,0
871,1
4717,0
888,0
5081,1
2474,1
17852,1
6017,0
18879,1
14795,1
3458,0
7362,1
5307,1
3307,0
6771,0
804,1
8129,1
518,0
10388,1
19511,1
876,1
13612,1
5507,1
483,0
10911,1
14738,1
8113,1
282,0
8863,1
14154,1
2851,0
1574,0
417,1
13701,1
3342,1
1951,1
16418,1
2891,0
19652,1
1873,0
1372,1
121,0
6013,0
4146,0
5620,0
10309,1
2980,0
3294,0
1158,1
4528,0
6622,0
8641,1
1447,0
11921,1
4666,1
2691,1
697,0
280,0
7749,1
4034,0
12813,1
961,0
15540,1
4855,1
5755,0
10549,1
6479,0
1309,0
5244,1
3806,0
17291,1
14371,1
3060,0
1947,0
709,0
18757,1
8966,1
877,1
489,1
18276,1
6038,0
6903,1
4000,0
10234,1
9493,1
4303,0
15136,1
13257,1
3966,0
6746,0
4112,1
16780,1
3238,0
6547,0
2328,1
4774,0
4577,0
6939,1
15117,1
17404,1
1656,0
4765,1
18115,1
15387,1
5973,0
164,1
20041,1
2030,1
6745,0
19427,1
6415,0
4790,0
16050,1
6322,0
6661,1
6425,0
9252,1
16716,1
1811,1
2151,0
2089,0
4428,1
4489,0
5306,1
9363,1
14173,1
18054,1
8301,1
646,1
1907,1
5503,0
10790,1
1736,0
5914,0
2754,0
7178,1
3641,0
4837,0
257,0
4267,0
3396,0
13470,1
4202,1
5500,1
5746,0
11125,1
3057,0
6398,1
14830,1
588,0
14618,1
19045,1
4252,1
5511,0
7962,1
8149,1
1932,0
15433,1
1772,0
6509,0
16215,1
1535,0
10768,1
14777,1
6538,0
12101,1
2117,0
12018,1
6139,0
6308,1
16453,1
2780,0
579,1
2693,0
91,0
6535,0
7502,1
5082,0
6574,0
5371,0
5085,0
10218,1
7915,1
14314,1
1788,1
1893,0
6075,0
2039,0
13142,1
16037,1
5357,0
13249,1
10310,1
2567,1
4497,1
5806,1
8178,1
19214,1
5359,0
3418,0
12878,1
19150,1
3154,0
1989,0
6034,0
4351,0
4596,1
129,1
782,0
4357,0
17042,1
1003,0
695,0
1743,0
15750,1
4859,0
2743,1
13638,1
3047,1
3822,0
204,1
5445,1
4363,0
3149,1
18112,1
6580,1
1104,0
2051,0
856,0
4094,0
5918,0
18436,1
3415,0
5815,0
2709,0
2576,1
6723,1
2766,1
5247,0
14120,1
2888,0
10553,1
718,0
2192,0
5103,1
7804,1
13283,1
5501,0
12575,1
1161,1
13262,1
19965,1
5413,1
15083,1
2825,0
11062,1
708,1
696,0
2045,0
17109,1
3132,0
11785,1
18903,1
8058,1
774,1
13099,1
16944,1
5279,1
11101,1
4901,0
3619,0
3283,1
10711,1
2641,0
549,1
7129,1
2345,0
6296,0
12155,1
1841,1
2503,0
7975,1
11217,1
13479,1
2444,1
5781,0
868,0
4068,0
2335,0
6163,1
6331,1
2690,0
1245,0
1830,0
1725,0
1670,0
15599,1
4158,0
6694,0
14049,1
7822,1
5571,1
16081,1
3827,1
807,0
5793,0
2254,0
4087,0
2376,0
4185,0
5942,1
1904,1
8179,1
3405,0
2640,0
2468,1
18741,1
4582,0
5925,1
16106,1
5433,0
6737,0
3537,0
2975,0
7864,1
9701,1
17303,1
5531,0
2677,1
2122,1
577,0
2940,0
1024,0
9133,1
7216,1
3848,0
1528,0
3076,0
4629,0
9220,1
3326,0
5439,1
13830,1
12063,1
1681,0
59,0
85,1
16841,1
6066,0
2998,0
2960,0
