,Polarity
11401,0
5322,0
11319,0
9670,0
4575,0
3168,0
2652,1
17727,0
18633,0
4855,1
19674,1
1665,1
17619,0
16658,0
4962,0
4579,0
7047,1
9050,1
3915,0
4066,0
17916,0
4398,0
19078,0
6398,1
1816,0
15997,0
15584,0
6449,0
12416,0
15754,0
15257,1
8999,0
13543,1
10219,0
13576,0
5234,0
2684,1
9693,0
7444,0
4487,0
8014,1
4647,0
2631,0
12814,1
2707,0
9686,0
4566,0
15790,0
1260,0
17908,0
12520,0
13992,1
15671,0
4918,0
2303,0
18624,0
8952,0
17724,0
10120,0
6378,0
15024,0
13107,1
6972,1
2816,1
17632,0
3544,0
18260,0
6554,0
1071,0
12106,1
633,0
5603,1
17859,1
11482,1
6777,0
1992,0
19676,0
9360,0
12082,0
16309,0
17971,0
14024,0
16956,0
11249,0
16295,0
13078,0
16847,0
6793,0
10672,0
13225,0
718,0
5513,1
14706,0
17967,1
7790,0
11257,0
6320,0
9233,0
8356,0
16756,0
797,0
1432,0
7757,0
4466,1
11519,0
2678,0
11922,0
19473,0
11435,1
15365,0
17885,0
5819,0
11292,1
7039,0
9489,0
8567,0
9598,0
7490,1
1642,0
6596,0
7482,0
16779,0
12077,0
6800,0
10344,0
14927,0
8428,0
6076,0
5861,0
5531,0
1444,0
15214,0
14045,0
4893,1
10480,0
8222,0
16362,0
7301,0
940,0
8597,0
7963,1
14594,0
15184,0
16015,1
8900,0
435,0
4031,0
15639,0
7742,0
17788,0
15202,0
4867,0
6139,0
14338,0
17058,0
9511,0
13247,0
18843,0
13640,0
8857,0
1329,0
8850,0
5064,1
10281,0
1002,0
16239,0
1339,0
459,1
15902,1
11274,0
3861,0
6164,1
5763,0
18259,1
17008,0
17236,0
8213,0
5149,0
17390,0
10797,0
17053,0
811,0
12034,1
3444,0
10001,0
18063,0
1124,0
18549,0
9939,0
19212,0
10394,1
11470,0
4965,0
1471,0
10417,0
13285,0
852,1
17180,0
6253,1
12550,0
15514,0
5332,0
9263,0
17155,0
17427,0
16082,0
19706,0
11767,0
4389,0
5963,0
2595,0
11093,0
9495,0
8071,0
19589,1
4367,0
7990,0
10413,0
13363,0
19327,0
18198,0
19787,0
5967,0
3290,0
16372,0
17140,0
6730,0
2577,0
16159,1
3217,0
11982,0
4984,0
14805,0
554,1
5541,0
7247,0
5573,0
19624,0
14497,1
19315,0
1485,1
14933,0
1679,0
13909,0
14320,0
16885,0
11191,0
5529,1
19229,0
747,0
8318,0
18811,0
15505,0
1228,1
890,1
19502,0
14664,1
17994,0
18370,1
5276,0
18422,0
3626,0
4966,0
11913,0
17779,0
4802,0
8691,0
11548,0
17026,0
8157,1
8962,0
8297,0
11408,0
12031,0
8608,0
19029,0
11934,1
3003,0
12160,0
9166,0
2821,1
6850,0
11317,0
12986,1
3461,0
2432,0
2339,1
18117,0
15437,0
1593,0
16554,1
7968,0
2384,1
5202,0
9006,0
18041,0
10153,0
14235,0
10161,0
13592,1
17411,0
5560,0
11837,0
7669,1
4208,1
11827,0
9853,0
13835,0
6497,0
16350,0
7514,0
13522,1
9388,0
11681,0
4095,0
1107,0
9561,1
11843,0
5005,1
19158,0
4172,0
121,0
2309,0
728,0
19007,0
17923,0
544,0
17648,1
8259,1
9186,0
3551,0
5454,0
9950,1
9300,0
16563,0
14509,1
16343,1
2697,0
12475,0
19490,0
1436,0
4903,0
20050,0
842,1
16910,0
9991,0
5788,0
10094,0
15820,0
3371,1
2435,0
12037,0
3603,0
512,1
10511,0
6943,0
10244,0
5673,0
11432,0
20084,1
13409,0
15880,0
15478,0
441,1
7365,0
410,0
2534,1
5692,0
13851,0
14812,1
10693,0
2359,0
6803,0
311,0
7312,0
2069,1
19427,1
3490,0
15896,1
2103,0
12805,0
7855,0
15207,1
14264,0
7523,0
14169,1
9021,1
8336,0
469,1
7949,1
6002,0
10297,0
11238,0
13200,1
167,1
6647,0
5446,0
4134,0
5073,0
1698,0
9140,0
6471,0
7215,0
16634,1
9088,0
9569,0
9378,0
6127,0
8347,1
863,0
7575,1
1360,0
8160,0
11459,0
9803,0
10718,0
15311,0
7260,0
14865,0
19648,0
16945,0
6310,0
2604,0
19065,0
15763,0
1476,0
8296,0
9836,0
17062,0
6938,1
12015,0
7115,0
8192,1
6880,0
5875,0
13579,0
15476,0
16965,0
2941,1
2122,1
17023,1
14165,0
6270,0
17268,0
9572,0
11338,0
13054,0
6306,0
19964,0
10122,0
13876,0
6194,0
10157,0
15217,0
14685,0
6795,0
15069,0
13454,0
18928,0
10695,0
4912,0
6770,0
16219,1
11663,1
11187,1
10773,0
5768,0
10345,0
10744,0
5863,0
2933,0
8901,0
19689,0
3661,0
17484,0
18252,0
15293,0
3604,0
20149,0
10565,0
14751,1
15984,0
4838,1
18138,0
18380,0
12974,1
16278,0
7435,0
13352,1
5158,1
9122,0
4873,0
18846,0
8312,0
9475,0
225,1
14868,0
19087,0
11180,0
18193,0
18936,1
27,0
10479,0
11562,0
3620,0
4997,1
19950,1
12399,1
2242,0
19258,0
6977,1
13160,0
9934,0
9466,0
15206,0
19774,0
596,0
5604,1
8886,0
784,1
1477,0
8030,1
5043,0
7670,0
15461,0
18908,0
5647,0
7043,0
423,1
9752,0
1140,0
5126,1
4114,0
338,1
10781,0
4303,0
15796,0
15747,0
17105,1
18133,0
2947,0
8692,0
10052,0
15928,0
9992,0
14231,0
6828,0
12612,0
13254,1
12161,1
1553,0
18655,0
13977,0
16977,0
3679,0
11849,0
4780,0
11552,0
888,0
10650,0
4846,0
5178,1
2934,1
16281,0
2375,1
11106,0
997,0
6365,0
5547,0
2633,0
2548,0
9872,1
15503,0
14033,1
8257,0
2777,0
2063,0
14613,0
13172,0
573,1
4133,0
16727,0
18897,0
17715,0
2717,0
5094,1
1164,1
11157,1
10724,0
6040,0
3321,0
7847,1
10421,0
10141,0
6655,0
11465,0
4953,0
2643,1
8050,1
15471,0
16555,0
18785,0
19094,0
5089,0
218,0
20134,0
14229,1
1054,0
11098,1
12644,0
14825,0
6273,0
6451,0
18247,1
9522,0
13936,0
3265,0
16236,1
2400,1
17664,0
1959,0
16340,1
19434,0
7679,0
16831,0
1608,0
7519,1
47,1
12845,1
19959,1
5596,0
431,0
14547,0
14641,1
7389,1
5085,0
12393,1
10782,1
619,0
1985,1
18735,0
5046,0
18577,0
12804,0
11652,0
6487,0
1887,0
6713,0
2493,1
16761,1
2848,0
17182,1
8559,0
8085,0
17776,0
1623,1
17081,0
1192,0
669,0
1272,0
10731,0
8241,0
13779,1
8059,1
4023,0
2755,1
14791,0
11920,0
16659,0
12026,0
4853,0
10710,0
19856,0
10740,0
20118,1
8840,1
4384,0
13527,0
6893,0
6212,0
15221,1
11476,0
8076,0
2286,1
12980,0
10812,0
9392,1
19221,0
10306,0
113,1
15870,0
9594,0
17238,0
13757,0
17310,0
17689,1
1597,0
6775,0
4056,0
3621,0
10743,0
717,1
12311,0
6580,1
698,1
2192,0
13372,0
1388,0
4465,1
5201,0
6736,0
1410,0
823,1
5166,0
16917,1
17697,0
15353,0
18072,0
595,0
12314,0
11889,1
7861,1
3595,0
2675,1
14464,0
12964,1
14922,1
19593,0
597,0
17175,0
8877,0
14046,0
8054,0
13957,0
15657,0
18732,0
1806,0
3998,1
2231,0
2951,0
13827,0
8588,1
19052,0
19888,0
17022,0
15284,0
16066,1
5091,0
5506,0
9470,0
16175,0
5932,0
7345,0
2143,0
705,0
5810,0
15000,1
10786,0
11755,0
10543,0
19617,1
6158,0
19448,0
10617,0
2815,0
7348,1
5924,0
3012,1
14475,1
17922,0
14409,1
98,0
4703,1
4861,1
18277,1
19926,0
5734,0
1671,0
19154,0
17043,0
14203,0
8273,1
15651,0
3961,0
18686,0
4422,1
16056,1
16508,1
2329,1
18311,0
10165,0
19693,0
17047,1
10575,0
9286,0
16181,0
9870,0
32,1
2782,0
507,1
13214,0
4136,0
16565,1
9325,0
19700,0
10132,1
15099,0
877,1
15141,1
12083,0
14188,0
10090,0
3789,1
3115,0
18929,0
10649,0
9705,0
19626,0
7088,1
19914,0
9537,1
1196,1
19895,0
15428,0
7759,1
14251,0
12555,0
10651,0
4460,0
12401,0
13738,1
3941,0
18605,0
6400,0
13127,1
6868,1
1881,0
1557,0
7794,0
7128,1
15463,0
12363,0
10119,1
17758,0
7871,1
6086,0
9152,0
14368,0
8000,0
9560,0
11022,0
4684,0
19931,1
4005,0
7844,0
7189,0
14324,0
16044,1
6684,0
17389,0
13399,1
2721,1
11267,0
15306,0
18327,1
10366,0
5636,1
12362,0
4337,0
17764,0
12950,0
18261,1
2690,0
15526,0
19714,0
1652,0
16077,0
6231,0
18148,0
7205,0
11433,0
6758,0
3844,1
2473,0
12923,1
70,1
16153,0
17698,0
13563,0
7447,0
2358,0
8800,0
9740,0
6887,0
16484,0
309,1
7914,1
16809,0
7938,1
12708,1
15549,0
19782,1
16359,0
18964,0
19051,1
14546,0
19906,0
10371,0
17255,0
11779,0
2175,1
11856,0
6806,0
11074,0
7384,0
16090,0
19217,0
821,0
518,0
11038,0
7652,0
20012,0
7170,0
17184,0
5906,1
10884,0
11980,0
6472,0
16743,0
16682,0
16833,1
2267,0
19183,0
340,0
3946,0
118,0
4476,0
3864,0
8100,0
3812,0
16225,1
7340,1
13920,0
16880,0
17162,1
11631,0
2485,1
15450,1
433,1
6129,0
10757,0
15435,1
11824,0
8116,0
15321,0
16385,0
9661,0
14233,0
8630,0
14238,0
14484,0
16825,1
5109,1
1690,1
19879,1
10431,0
12052,1
15816,0
13192,0
4862,0
1482,1
3871,0
11861,0
9689,0
17538,0
10579,0
15385,0
7885,0
18553,1
4821,0
15623,0
15167,0
11991,0
18507,0
12635,0
14854,1
17931,0
10529,0
3565,0
4500,1
8747,0
14697,0
16776,0
4511,0
3651,0
14690,0
18558,0
7244,0
15218,0
5470,0
13998,0
13629,1
1673,0
6558,0
4755,0
15610,0
14136,0
3752,0
5280,0
16184,0
17146,1
2584,0
4978,1
3282,0
7714,0
14790,1
17159,0
17256,0
1023,0
12997,0
8913,0
3612,0
10441,0
8252,0
10174,0
18121,0
4986,0
6296,0
13175,1
188,1
19601,0
8676,0
9984,1
17434,0
18223,0
10377,0
5125,0
9248,0
501,0
3931,1
18879,1
10330,0
4251,1
13682,0
5930,0
7717,1
6377,0
5895,0
8328,0
15853,0
15910,0
25,0
9448,0
7617,1
10072,0
8061,1
9005,0
15670,0
345,0
6351,0
18609,0
18416,0
1506,1
9830,0
2135,0
11288,0
15244,0
10319,1
5092,1
14535,0
17514,0
10500,0
7767,0
18724,0
6368,0
11900,1
17925,0
16623,0
347,0
7994,1
17772,0
4340,0
886,1
2710,0
789,0
1064,0
15507,0
19715,0
8095,0
10891,0
1565,1
12852,0
18546,0
10183,0
2324,0
1275,0
11353,0
11841,0
1019,1
9212,1
13930,1
12009,0
1495,0
5143,0
8945,0
5564,0
10100,0
8132,0
17512,0
11246,0
6939,1
19809,0
889,1
1892,1
2084,0
7716,1
6526,0
1855,1
9886,0
10440,0
8447,0
8834,0
4403,1
6699,0
17475,0
11368,0
8292,0
10280,0
10269,0
10978,0
14849,0
968,0
10720,0
982,0
2797,0
9920,0
18643,1
7561,0
4153,0
13712,0
12011,0
5058,1
6455,0
7239,0
16966,0
13341,0
5850,0
7360,1
16525,1
19325,0
8751,0
5931,0
9972,0
4636,0
1696,0
229,1
1465,1
3260,1
18701,0
12481,0
15052,0
1044,0
13290,0
62,0
1916,0
3819,0
11742,0
8019,1
18087,0
403,1
1500,1
18835,0
15723,0
15492,1
14683,1
13671,1
14155,0
19411,0
7597,0
13365,0
15775,0
614,1
19941,0
10736,0
14605,0
1217,0
10698,0
14593,0
14253,0
15838,0
20054,0
6159,1
14860,1
570,0
19822,0
11514,0
2995,0
5214,1
4669,0
15196,0
19317,0
3845,0
3947,0
18386,0
2497,1
15781,1
9134,0
2634,0
6815,0
19388,0
12402,0
1868,1
272,0
3066,0
5251,1
9631,0
12579,0
9825,0
2949,0
17250,0
213,0
8492,0
1365,0
1166,0
8584,1
11236,0
16523,1
17164,0
14317,0
15150,0
1243,0
5274,0
10889,0
7926,1
159,1
12102,1
17617,1
3492,0
2982,0
10108,0
1772,0
8082,1
19789,0
12905,0
13318,0
6038,0
19867,0
17486,0
4109,0
3161,0
18965,0
3991,0
10484,0
9590,0
10599,0
5284,0
8724,0
8305,0
2030,1
3394,1
13450,1
5634,0
20113,0
5592,0
14739,1
1510,0
7568,0
4769,1
13234,0
9501,0
1428,0
1042,1
8036,1
723,0
2682,0
13725,1
6644,0
18226,0
15289,0
1310,0
18584,0
13397,0
16694,0
2676,1
12426,0
11695,0
618,1
16180,0
7263,0
13460,0
2908,1
5169,1
18323,0
790,0
17952,0
2107,0
5984,0
4395,0
11313,0
536,1
18430,0
3455,0
15014,0
10584,0
5746,0
19271,0
3585,0
8131,1
10241,0
16283,0
7469,0
932,0
14734,0
2778,0
18414,0
19262,0
1366,1
5833,0
189,1
12017,0
16206,1
10930,0
7107,0
13531,0
2646,1
4293,0
10965,0
10562,0
5038,1
2733,1
2429,1
4960,0
5619,0
19254,0
12410,1
4509,1
6045,0
12076,0
12221,1
12078,0
18185,0
11073,1
14068,1
7454,0
7951,1
16380,0
18246,0
11145,0
2293,1
15980,0
20155,0
18020,0
19853,0
10912,0
1357,0
11984,0
11163,0
18709,0
16410,0
13964,1
8045,0
7552,0
4096,0
3516,0
6683,1
4388,0
9998,0
17654,0
60,0
18367,0
7650,0
6920,0
15039,1
8459,1
8668,0
99,0
19712,0
11116,0
14101,0
7121,1
8433,1
9176,0
13953,0
6774,0
17477,0
15675,0
3634,0
18783,0
14013,0
14500,1
10808,0
11138,0
17399,0
2385,0
18884,0
1748,0
10451,0
7909,1
9678,0
15064,0
13795,0
17293,0
13053,0
11103,0
18191,0
12632,0
11643,1
3275,0
16783,0
4178,0
6620,0
7450,1
16006,0
13624,0
14700,0
11791,1
3738,0
6963,0
18568,0
1241,0
2509,1
922,0
14071,0
10146,0
19387,0
13983,0
9414,0
3744,0
19710,0
296,0
10259,0
7945,0
2236,0
10508,0
663,0
4316,0
12442,0
14120,1
6130,0
19830,0
17421,0
13066,1
13825,0
15690,0
1247,0
8125,0
9311,0
14337,0
12054,0
14625,0
1,0
15274,0
9857,0
6968,0
488,1
17852,1
383,1
18844,0
12318,0
7828,0
3494,0
19749,0
2090,0
5079,0
16041,0
19744,0
1997,0
16665,1
13280,0
13603,1
3632,0
13319,0
17767,0
3873,1
10721,0
14959,1
18334,0
19277,1
12122,1
5888,0
11648,0
9066,0
10550,0
11805,0
14826,1
1129,1
10701,0
1069,0
4163,0
4507,0
476,1
15691,0
11086,0
7191,1
13298,0
4994,0
14222,0
2200,1
17757,0
10013,0
13676,1
3311,1
11417,0
14882,1
9712,0
8451,0
15118,0
7486,0
14838,0
10505,0
11304,0
12848,0
8707,0
6853,0
17721,0
17631,0
9575,0
11331,1
5990,0
6462,0
19978,0
19798,0
11868,0
11956,0
15830,0
10466,0
3456,0
804,1
15845,0
19463,0
1791,0
14595,0
2334,0
1802,0
10717,0
7942,0
9903,1
13278,0
4037,0
5748,1
5219,1
19353,1
10841,0
5207,0
11148,0
12890,0
5414,0
10821,1
10605,0
9688,0
19559,0
1989,0
18003,1
16746,0
17979,0
4506,0
12138,0
18443,0
15059,0
1774,0
16269,1
14485,0
7500,1
348,1
18909,0
11491,0
1202,0
11490,0
2198,0
5747,0
3971,0
19684,1
17010,0
777,0
4651,1
16621,1
8740,0
18602,0
13556,0
14958,0
18357,0
16835,0
4360,0
19446,0
14281,1
3390,1
18018,0
14309,1
12115,0
1234,0
17226,0
8591,0
17805,0
4207,0
5775,0
10302,0
7731,0
4801,0
9087,0
1486,0
14889,1
4763,0
17353,0
18058,0
1587,0
13088,1
6178,0
17735,0
16629,0
17286,0
15716,0
10444,0
10015,0
915,1
7906,0
923,0
3040,0
15714,0
15329,0
14330,0
19968,0
11390,0
18483,0
18600,0
4613,1
7193,0
19332,1
15061,0
7040,0
7354,1
6012,0
13555,0
17094,0
19756,0
16872,0
1760,0
14168,1
7645,0
18808,0
10489,0
11272,0
1174,1
12602,1
2811,0
18485,0
2726,1
10,1
711,0
12522,1
9680,0
2394,0
19028,0
2980,0
17448,0
2321,0
3647,0
4397,1
8010,1
9320,0
10583,0
13444,0
18466,0
3851,0
15043,0
2764,0
10769,0
15291,0
10491,0
9883,0
10301,0
13293,0
3357,0
16448,1
13455,0
11320,0
16684,1
15112,1
2161,0
2851,0
474,1
3883,0
12350,0
1374,0
6740,0
11436,1
5644,0
829,0
3401,0
14031,0
13377,1
19651,0
14023,0
9550,0
17888,1
11398,0
18059,0
10323,0
2387,1
5387,0
7764,0
5326,1
4300,0
4220,0
13017,0
11556,0
5444,0
12378,1
10597,0
568,0
8137,0
9821,0
10535,0
14505,1
10687,0
17396,0
3693,1
3914,1
5022,0
10763,0
5854,0
6236,0
10564,0
15481,0
1397,0
7589,0
6955,1
9396,0
8503,1
13052,1
5295,1
9815,0
17217,1
14422,0
5785,0
2588,0
7021,0
3821,0
6549,1
14901,0
5526,0
18014,0
6869,0
10614,0
7086,0
9869,0
11752,0
17438,0
496,0
7939,0
19064,0
8012,0
12646,0
11174,0
8,1
4839,1
18168,0
13739,0
16829,0
10497,0
5422,1
7081,0
6017,0
6458,0
7286,0
8302,0
12993,0
2181,0
1948,0
16679,0
6280,0
2240,0
10407,0
15738,0
5956,0
9276,0
3572,0
8281,0
10805,0
3235,1
14146,1
7546,0
18451,1
7710,0
3151,0
11084,0
10555,0
6258,0
16561,0
8402,0
3648,0
13216,0
12715,0
3269,1
13161,0
9970,0
18340,0
11052,0
14979,0
16834,0
5381,0
17174,0
12769,0
4580,1
6698,0
18197,0
8627,0
11333,0
15570,0
5012,1
17811,0
14725,1
11698,0
31,1
18858,1
9842,0
8549,0
5264,0
17643,0
1119,1
17688,0
6923,0
16720,1
655,0
8378,0
9218,0
16421,1
16974,0
909,0
12151,0
15012,0
7649,0
11424,0
11985,0
1299,0
12280,0
14401,0
2205,1
3248,0
17049,0
4333,0
7208,0
12181,1
9613,0
9745,0
13090,0
16772,0
456,0
8421,0
8552,0
2330,0
17905,0
8794,0
10716,0
13430,0
5848,0
10075,0
9885,1
2155,0
4054,1
18748,1
18035,1
2663,0
16060,1
2218,0
5108,0
7586,0
7057,0
16107,1
4249,1
15236,0
6133,0
13286,0
4905,1
4015,0
9515,0
7889,1
12504,0
13324,1
14011,0
12679,0
10643,0
7774,1
2416,0
16068,1
18572,0
3329,0
11781,0
16677,0
828,1
15462,1
17703,0
8948,1
19861,0
17326,0
8763,0
13132,0
2466,0
7063,0
9728,0
3512,0
9703,0
19458,0
16002,0
7746,0
18731,1
5347,0
139,1
19687,0
11942,0
19896,1
11518,0
13116,0
11600,0
12337,0
18509,0
15718,0
5296,0
6224,0
13974,0
13367,0
5628,0
12509,0
15597,1
9841,0
17829,0
4562,0
8842,0
6441,0
14928,0
16874,1
10556,0
2376,0
9802,0
16881,0
2441,1
6671,1
11097,1
18745,0
9019,1
3896,1
2529,0
11240,0
3554,0
20053,0
2310,0
6525,0
13700,0
857,0
19112,0
3142,1
1853,1
18442,0
13515,0
17569,0
16933,0
11367,0
11594,0
20125,0
2011,1
5063,0
12840,0
4407,1
422,0
6729,0
6199,1
13261,0
9278,0
15703,1
17306,0
12251,0
15034,0
5500,1
16556,0
6142,0
18592,1
19733,0
12166,0
8333,0
7431,1
16620,0
7156,0
5982,0
275,0
14132,1
14517,0
13209,0
10692,0
14319,1
17127,0
9034,0
16353,1
8346,0
10009,0
17138,0
5150,1
8936,0
13813,0
13826,1
5138,1
5751,0
1787,1
17294,0
12973,1
17709,0
13991,0
8562,0
623,1
13672,0
16878,0
2086,0
5407,1
11411,0
1864,0
14063,1
2822,0
6383,0
4455,1
13405,0
5070,0
16649,0
16398,1
2447,1
8384,0
7944,1
6912,0
1526,0
19372,0
6469,0
7925,1
15007,0
22,0
13912,0
3486,0
10363,0
8177,0
9413,0
11298,0
13965,1
16337,0
17851,0
12539,1
14290,0
362,1
12968,0
6429,0
19902,0
9839,0
1067,1
5059,1
14976,0
831,1
4097,0
16808,0
15115,0
964,1
16096,0
17050,0
12567,1
10149,0
17418,0
5814,0
9898,1
12157,0
17395,0
13320,0
2285,0
14591,0
18478,0
13487,1
8896,0
12201,0
1191,0
12627,0
19516,0
13180,1
17714,0
2424,1
9659,0
179,1
5129,1
8548,0
15484,0
8803,0
12019,1
9158,0
12748,1
16121,0
13151,0
18959,0
1635,0
2097,0
6534,0
17087,1
15982,0
13138,0
8058,1
18499,0
8269,0
18319,0
9967,0
1470,1
6479,0
3682,0
6346,1
4941,0
19338,0
9262,0
13637,0
14977,0
1742,0
9681,0
6019,0
4891,0
3301,1
1344,0
1363,1
19720,0
17128,0
1825,0
3027,0
12737,0
4259,1
5868,0
16123,0
1242,0
5708,0
6360,0
17578,0
7599,1
8315,0
6859,0
13067,0
19572,0
1831,1
13128,0
9305,0
16570,0
3474,0
18447,0
770,1
17510,0
16213,1
11326,0
12827,1
1551,0
19135,1
455,1
9923,0
5972,0
7693,1
8717,0
7879,0
15960,0
6131,1
17895,0
16104,1
10303,0
1812,0
67,1
197,1
9219,0
12371,1
18888,0
7800,1
5691,1
12756,0
19477,1
2410,0
4860,0
19412,0
13693,0
7441,1
17386,1
13368,1
3906,0
6109,0
1457,0
16008,1
6156,0
9060,0
8642,0
4077,0
5057,1
9543,0
253,0
10158,0
2600,0
19041,0
17126,0
14334,0
11854,0
17225,0
4784,0
18112,1
7091,0
15517,0
1865,0
5075,0
19021,0
1858,0
4071,0
13199,0
19106,0
1141,0
14771,1
12244,0
5133,0
13287,0
13233,1
15378,0
20043,0
14005,0
13146,0
17828,0
13273,1
9602,0
16374,1
8230,0
5399,0
13229,0
17468,1
8299,0
7726,0
17610,0
9780,0
19628,0
14260,1
7264,0
13480,0
15739,0
16824,0
8325,0
9408,0
10341,0
6840,0
11183,0
19604,0
4641,0
894,0
13228,0
11964,0
18889,0
3787,1
14047,0
3091,1
14923,1
701,1
1084,0
13951,0
13343,1
19105,1
1987,0
17836,0
11690,0
12849,0
4704,1
7346,0
12878,1
1578,0
4073,0
6506,0
6163,1
8856,0
4113,1
15177,0
8107,0
5585,0
8767,0
1020,1
12050,1
11495,0
7233,0
5631,0
11951,0
10085,1
6244,0
11977,0
9136,0
8761,0
11670,0
11776,0
14711,0
12966,0
12215,0
7300,0
16237,0
9452,0
860,0
8098,1
13345,0
17179,0
3327,0
4038,1
3094,0
8696,1
1066,0
16859,1
6023,0
18108,0
6820,0
18081,1
17090,0
18216,0
17278,0
1828,0
12278,0
2132,0
5435,0
13084,0
11300,1
7505,0
12526,0
173,1
10459,1
11852,0
17785,1
7644,0
17817,0
7796,0
1811,1
6591,0
943,0
20015,0
4777,0
8967,0
12688,0
7368,0
1332,0
15931,1
15189,1
16428,0
7416,0
7836,1
10826,0
4230,1
7883,1
1988,0
15857,0
5724,0
3552,0
17124,0
3753,1
13777,1
5518,0
5,1
18129,0
15941,0
17131,0
19068,0
1025,0
18715,0
10988,0
7501,0
12898,0
7995,0
13975,0
17731,0
16927,0
10611,1
16169,0
13259,1
11908,0
6481,0
11549,0
13104,0
13697,0
14095,0
6765,0
13705,0
14353,0
14870,0
6242,0
19126,0
1398,0
9231,1
3531,1
8772,0
16021,1
10594,0
18733,0
615,1
6545,0
5281,1
3421,0
3163,0
6180,0
20103,0
15163,0
18922,0
6582,0
5825,0
10711,1
10798,0
1735,0
15874,0
7306,0
5278,0
9068,0
13404,1
14342,0
7154,0
18338,1
3966,0
18521,0
18399,1
17265,0
2796,0
14460,1
18489,0
4748,0
18016,0
17948,0
10595,0
17206,0
17000,1
14699,0
1430,0
13159,0
10999,0
18669,1
1050,0
4827,0
13893,0
11442,0
14202,0
12988,0
17311,0
7314,0
16392,1
9650,0
18282,1
6838,0
18726,0
11251,0
12053,1
687,1
1777,1
8888,0
12444,0
5186,0
3108,0
9921,0
17446,0
2212,0
6533,0
13294,1
11107,0
4033,0
9507,1
14872,0
19841,0
5215,0
14663,0
8861,0
11007,0
17459,0
5130,1
3577,1
18848,1
2632,1
1219,0
13202,0
5760,0
10592,0
15548,1
7098,0
3136,0
11882,0
19044,1
4014,0
1330,0
18242,0
12162,1
5247,0
3903,0
14315,1
2184,0
16062,0
1239,0
19792,0
7369,0
9211,0
4671,0
11508,0
1672,0
16143,1
7775,0
10043,0
875,0
12674,0
1288,0
15140,0
18728,0
12536,0
15875,0
827,1
17099,0
8291,0
6901,0
13309,0
9701,1
12131,1
14729,0
14054,1
11992,0
18524,0
19633,0
5067,1
11947,0
18805,0
2431,0
16802,0
5303,0
18326,0
7476,0
12279,1
17919,0
7481,0
9860,1
2003,0
12746,0
9150,0
9582,0
17837,0
17998,1
9403,0
14147,0
12507,0
2814,0
17257,1
16366,1
10525,0
4195,0
8770,0
4783,0
8279,0
7502,1
18234,0
1585,0
4222,0
18601,0
5562,0
500,0
2156,1
1619,0
2127,0
2130,1
17203,1
2222,0
4067,0
9173,0
12765,0
4235,0
12577,0
15328,0
18956,0
8651,0
6816,0
14707,1
4209,1
9205,0
9722,0
13710,0
5123,0
19010,0
14618,1
8479,0
1133,0
14885,0
3400,0
1262,0
2423,0
19538,0
2273,1
12489,0
12720,0
5873,1
3783,0
8621,0
989,0
18391,0
16499,1
3960,1
15571,0
19210,0
12291,0
19132,1
8339,0
18575,1
10875,0
5447,0
17609,0
8889,1
375,1
13232,0
7162,0
9103,0
11539,0
20161,0
14370,0
9619,0
18025,0
5192,0
1688,0
